length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
2.685735230936132,-0.10311558810785824,-0.21844173739003894,1.5378475474713964,-0.43845107721853105,0.3537220652541295,-0.6268815456085025,0.7875474235763473,-0.5429321709391493,0.5702360140560656,-0.3757972257809741,-0.22375671916857795,-0.6144933588718541,0.07978120896993297,2.1956425609417702,-1.5526350982140247,-0.050191868457372675,1.8676172208426252,1.2047348043883845,-0.8466444690781684,-0.5293513874637729,-0.9703001532328894,0.5190459834919932,-0.8137339213222752,-0.40937093912673367,-1.0782633778593538,0.6354752330149716,-1.2265442380260794,-0.6897434603244984,-1.0825202112379029,0.4444564597880923,-1.1820579051521352,-0.3729121616916622,-1.0123993775275306,0.437199218142268,-1.111320921753561,-0.26004824144439387,-1.0352587113419693,0.831362214338692,-0.9973538078171346,-0.1895309958544416,-0.8764085775747547,0.7419161652413803,-0.5415550298880778,-0.2804952452009425,-0.3873704280883535,0.47194078270976275,-0.6132705081894785,0.0708751143675906,-0.6834584294254872,-0.30717963268393966,-0.5999538238484351,-0.14930018486516836,-0.8029640072668485,0.31206447833097395,-0.5956813516266045,0.2745164213223962,-0.3235398063994484,5
4.65973481685365,0.05513986434350587,0.08849433433766316,1.38632343158289,-0.17371693105279987,0.1995196160308659,-0.4873799416648855,0.2515509950297104,-0.38491001908911593,0.09984111852424886,-0.46842298177311764,0.2938950759983773,-0.4365157683841913,0.3119633371767899,1.271144738859606,1.965759026564312,0.5637588739477778,-0.9635457766662242,1.1788836280273665,-0.9737381853082647,-0.43676161875419234,-0.4964579763663842,-0.3826292554837631,-0.8178628347738742,-0.05877169697638874,-0.8052448145892493,0.9108225280370407,-0.21360469105776678,-0.3354088827229401,-0.7944863541480871,0.6568467370158925,-0.903799649091851,-0.5296664126533096,-0.6461193236731505,0.8308710692975158,-0.9338817281103214,-0.7090047124353203,-0.9424595648962982,0.9313941258755131,0.1896228994651894,0.13751886526508264,-0.7697258607677361,0.6139704591342238,-0.5701050871671876,-0.281031598649458,-0.9062091152496758,0.4640443283757755,-0.30601167436470517,-0.7888147703190338,-0.2248067166350771,-0.43684403317150106,-0.5591377011754426,-0.5422962629331711,-0.4913915359206558,-1.1786599522273655,-0.321456077994937,-0.06761802508676491,-0.3522534760334749,9
-0.29545278006884634,0.9433067601850815,0.5747605712358776,2.0595824399520004,0.30894990826369656,-1.059875354607716,-0.802576442563104,-0.9814683209486567,-0.8573873956611093,-0.8169741433684123,-0.9473663798989967,-1.3654200910648011,-0.7561752188842783,0.21669015000264596,3.857045907005317,0.358190779037449,-0.04573764003966631,1.1502184522430972,0.536407520128077,-0.5898093032104018,0.9104834816257672,-1.1341368941067704,-1.1928948791076575,-1.0721147431057647,2.2507427803349676,-1.0804540439237615,0.44848423277764743,-0.6677811544213709,1.13890818065646,-1.3498572573319016,0.4621411130780927,-1.024877846612606,0.6909632154596232,-1.0730733173937965,1.3747295129610975,0.2630762786187804,0.578180980609565,-1.0419287444763163,1.2180929286472544,-0.5716734169147536,0.1814020641698223,-0.46321968434358735,-0.316799580668617,-0.9635079773627662,-0.4504555029761757,-0.7672754102027709,0.7371947112669122,-1.0477133287346831,1.0330431179270203,-0.9076200765908098,0.0002400328605358297,-1.2353624541315729,-0.4690767751504353,-0.9180048789731715,1.55581932814062,-0.9662841473327599,-0.04160690504845937,-1.1609018279175556,6
-0.29545278006884634,0.44149848186558616,0.4297381776287692,-1.2502676715786423,-0.6327386560431023,0.7563906841855375,0.043164934930980496,0.39606115924612345,-0.37235246118365406,0.6699869045466024,-0.3646857041259335,0.9386210839478404,0.29197861666381913,0.21615208833220262,-0.9880714478376423,0.3594895456245864,-0.6796949256275446,-0.07262035786973342,-0.5263952020302847,0.054505759750018014,-0.8117906371683716,0.3758270708094242,-0.08361805349222413,0.9258176692398368,1.1057702429184513,0.22413366452674321,-0.5281329880298246,-0.5572993658182304,0.31923457527932136,0.6487257324446775,-1.3841056399149227,-0.6140699525991266,0.14092855464826465,1.0888644450075071,-0.9140281184219152,-0.4803410559742992,1.3470962024005124,-0.39093955751217146,-1.5330474339311078,-0.13030373280413207,1.206933817023019,-0.16094428539693226,-0.91956821420491,-0.09642186716443417,2.1119849298145317,0.5061978783050793,-0.4902700287664456,-0.24394371848338162,2.041030714360406,0.016925048078210648,-0.68097124500877,0.6300796898788074,0.8320987871931713,0.6052130072921328,-0.2399502781728335,0.12060563615257372,0.4579028041988343,-0.413549528082677,6
-0.1328221323654145,0.7452168429421199,0.03664094335750969,0.6496036615861688,0.8827459720301538,-0.24624827966798757,0.09416544913966887,0.05739740703283222,0.0866810615064183,0.02022010132501657,0.21458155914836663,-0.675017213800513,-0.14583079726569836,0.19231885405329782,-0.011739877628008743,-0.667063599524633,1.2013443270070794,-0.7122591200825986,0.4378475684112946,0.6002601985386002,0.3404606865882189,0.33641349193522596,0.4592726801682032,-0.13041730020488712,0.14765163799099004,0.43932222924662157,-1.0930106714806518,-0.13140919642420393,0.5070258092145193,0.382043430361429,-1.298637586599524,1.2841608872090735,0.23417974992232357,0.6162602751709607,-0.8608406905015954,0.46706457966895265,0.9280821478417094,1.093918268441694,-0.4728187546893631,0.17299504692835144,1.0311015253894031,-0.3491336333707595,-0.763712519336982,-0.21598123247123532,1.3689685340020032,-0.08063066388538075,-0.6626075193228743,-0.22689782335439626,0.4025931550594355,-0.2209040160523367,-0.11919549709472625,-0.06888982742995035,1.0809382583145233,-0.33041335023740065,-0.47553246493662105,-0.08562783330023253,-0.4397490130276458,-0.193444866921785,4
-0.29545278006884634,-0.558655176149373,-0.03351358775244088,1.0332637889042646,1.0943559555725249,0.8454964320542098,0.8472106570286619,1.170346277486073,1.4700276354230506,0.9733285030674599,1.5812517080456034,0.5958408435767117,0.17297660520131092,0.2312822813752563,1.4638950367617025,0.3242210259168357,0.2750538880751483,1.1502184522430972,1.0209203242247706,-0.3625869266297118,-0.5554573173460683,0.42756461570381965,0.30848200055188646,-0.28156477413009595,-0.9832511616096626,-0.24380873523945043,1.2290360388981274,-0.5382891740149847,-1.1636043010511363,0.7242261276163824,1.3140086313275532,-0.11540216096796196,-1.0356528231824904,0.04791751183428746,1.6743479807206911,-0.5955195491520912,-1.2148769858909012,-0.0005215730682697857,0.19427212117865506,-0.3710330916017599,-1.1397278152778965,-0.18791464369515787,0.3003330581313872,-0.05276437342275733,0.363027773446054,0.538458951237832,0.7801937010325216,-0.050235217196996744,0.09854592922759556,-0.7262709779933346,1.0611523190556627,0.5942731575139443,-0.451937564301017,1.9946606604413608,1.2946872544540504,0.6368362142416739,0.48961656712553986,-0.3372460331908398,7
-0.1328221323654145,-0.5045669549601152,-0.8198574258236885,-1.1958410290865935,-0.7255629324198245,2.7024550434263173,0.1779456026060111,1.8591835620082158,-0.721872608458971,2.341529251973149,-0.4543873678123016,3.7805025428151673,1.5798420434226736,0.17367887492491774,-0.8891202374818221,0.17967050428175932,-0.8141397625146458,0.5838510033487343,-0.12123335616220297,-0.5974142191668449,-2.4521499793084267,0.17270350764305148,0.8945199929988905,-0.8005176234528592,-0.7289259959231544,-0.8986315186934068,0.9233958820523438,-0.7208830063487589,-0.9858593287235201,-0.7657786133460986,0.7667013638485274,-0.6669245436472,-0.9212108790662271,-0.59767839439035,1.1699740926597524,-0.49009274010096066,-0.8187906926321853,0.10610482417756786,1.3719919401032867,0.5506571893230544,-1.8296344669344053,-0.007492795409659377,0.9567828744536512,0.5895860141319084,0.019514092839988933,0.9126695385721878,1.2717543752231284,0.5971614047392103,-0.09465137390934572,0.28851511592690665,1.5281119925542177,0.734292027421947,0.1312139130495905,1.2932855597164647,2.647031918091277,1.3143797747918398,-0.2516671097899508,-0.012604695454523996,5
-0.1328221323654145,-1.5697230410511385,0.5355476970838354,-0.31105878373064955,0.12091742059781814,-1.2096480335973943,-0.972760757289399,-1.3084066427457777,-1.0359614359255822,-1.1561147059142194,-0.9531941188015649,-1.0739638332340866,-0.8508625915649707,-0.29373459854811207,-0.32976948945573636,-0.6710635909850358,-0.4411646400955999,-0.41909135406836856,-0.5821084609820066,0.14648601877552886,1.4758161116080761,-0.9677906093234269,-0.6763532416738373,-0.0044284454008537925,0.6940828918052471,-0.9899948824063511,-1.082673550236281,-0.5000537347636064,-1.0966138595382673,0.45278119965158253,-0.1951417424162482,-0.5886562134820306,-2.031014331545313,-0.7148034643084185,0.28887561947243034,-0.29822335392134747,-1.428774147488205,-0.25367903017515514,0.3260762059655975,-0.5040825334342551,-0.3621907324561337,-0.4292673616874917,0.9155516508685402,1.135942776977818,-0.7607735065508001,0.783225974491229,0.5807123873094693,1.4593749845692188,-0.5680698948305596,1.6047329731139737,1.0449322888774604,0.07754595556867425,-0.23566706818372024,0.048874801006881165,-0.003246201007081825,0.23095166422060684,-0.2391101052499273,0.014652321035756177,5
-0.1328221323654145,-0.35929344926316614,0.46189984635035947,-0.7227977842883022,-0.3966537740425297,-1.496398572793165,-0.6893151232335394,-1.4903896449367955,0.24533693880081792,-1.4960011904236026,-0.36727263968192575,-1.2769469769971595,-0.8155430570430746,0.21722547249861146,-0.6270043453876044,0.35308479661249714,-0.6478635015093733,1.8676172208426252,-0.848454689819473,-0.5125308766340572,1.8439630053284521,0.3939367829425101,-0.36150836929214564,-0.5852427963370664,-0.26425511798808693,0.10602892638951598,0.08526003541989734,0.13977786553989974,0.1715371398581173,0.2863224979294872,0.6535687567558334,-0.08174782725567734,0.2005857851633849,-0.3244994096287852,0.37733347222465086,1.1711160730262746,-0.11320225904872933,0.6577371468695471,0.25639297628495566,-0.13882202441153543,-0.4675160431372722,-0.6579204943522609,-0.17933821253679622,-0.7336996436388854,-1.1579258421339238,-0.6870519124113165,-0.28423171323659513,-0.4355743910749043,-1.2452962177328728,-0.36489224698949807,-0.623627325847554,-0.45858508686327604,-1.2696268636779855,-0.5979527070548196,-0.49100496259124293,-0.6776687145405506,-1.3670666338071136,-0.5595831827986645,2
-0.29545278006884634,1.2478159423511161,-1.036570447500723,1.5067631458685513,0.31736779636691337,0.44757267107448895,-0.5810934245449503,0.06280111415790704,-0.21926096589693952,0.32856625429653163,-0.574087054100969,0.8350425837144604,-0.28780614458872583,0.21780576229977724,0.7355513702666114,0.1281704258453402,1.53733005843681,1.1502184522430972,1.4451567820436388,-0.6576173131963945,-0.17115346159939107,-0.6775455718323536,-1.0836196527338207,-0.6897179172966154,0.5504766814947848,-0.42851592092758983,-1.1517766795457434,-0.35155118380151745,0.9513490456384975,-0.4403490467872578,-0.7321545851365133,0.24217889251044092,0.9092270964204493,-0.27714093739642787,0.021995664604333085,-0.46913536491700897,1.198262050934708,-0.4148231323935305,-1.023123920596032,-0.019921629672212556,1.3731810995803382,-0.6909012800136493,-0.6318602224062716,-0.2345076306740129,1.0099196485176014,-0.7094775247569274,-0.9212505561930339,-0.5468238924997221,0.8372071644224391,-0.6853391686740073,-0.08154542268110092,-0.6538819312761246,1.1061654958061438,-0.6834932425306393,-0.4930867948797446,-0.8289837839973612,0.9510164209763625,-0.8733194946144748,6
