length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
3.3026101015353566,0.84943443567647,-0.5863649058611415,1.157515824633101,-0.04518111612624238,0.7280064954501283,-0.09287928683439076,0.6212281964490263,-0.502387812518804,0.5720237149691452,-0.1190013140082921,0.9812415669476645,0.2748598949912672,0.15615163391171674,0.7496662253687477,-0.8462572532387409,0.7820714692276509,-0.41909135406836856,1.194644670871046,-0.7949117944301468,-0.8256213981688851,-0.2991150834870831,-0.1305750964895546,-0.5942595224239902,-0.47941743121177227,-0.08986570109041908,0.6086167057009293,-0.4998731455922752,-1.0513480126740953,-0.26108763886091446,1.3636763979824198,-0.14655296003345558,0.19910886281894377,-0.33872346430073935,0.3547545122720763,-0.5312916003092139,0.728074791689209,-0.7536403889860496,1.1575939320525246,-0.9253021153801168,-0.8043185984238422,-0.3555345472466655,0.8635237925407371,-0.9536953269352487,0.137104039287719,-0.567500088149956,0.012934788904484417,-0.728672852738262,-0.44959361422923105,-0.5431194901604859,0.6541610492679891,0.13296973532575238,-1.026796423018416,0.42153186944902615,0.3648659976502559,0.006703019574411416,0.28807067805337766,0.4514308885080353,3
-0.29545278006884634,0.2577112227397094,1.1526067117102623,1.2527723367206018,0.7166378854018217,2.000090852478295,0.5088458461389073,1.6941058410197891,-0.402692183948914,1.8810203086588466,-0.32881338654026077,1.8994302490869983,1.5831703687349339,0.22261148523036037,0.7244648850484494,0.5281583764687124,1.4101432631930269,-0.07262035786973342,1.1738583621956655,0.24587688087687903,-1.6864182250845436,-0.2645076858749338,0.8114685106516487,0.2946651324447404,-1.6637843069660398,1.2134559010103214,0.5923638302535956,-0.5211815315519881,-0.1850724503768082,0.3292942608865068,1.2182186530767634,0.5686197340751926,-0.7288100492829912,1.1582744696998795,0.9836871195785558,1.063641709884611,-0.059340476132502214,-0.014773460929670999,0.4242881193183175,0.7616614994763361,-0.4775703822170879,0.6617313660537826,1.3996721991226948,1.4383447626543593,0.5793865308268227,1.053892301691965,1.1453654158018183,1.7818815102738865,-0.46433111566661217,0.9233059056403086,0.5875159453282923,0.8941376756475776,-0.822961641243118,0.4786969042923895,0.2825282445782751,0.3089999015656875,-0.36272932830373295,0.7084117762832911,7
-0.1328221323654145,0.2024161509076367,-0.7224000722105912,-0.24672483797634767,-0.4819554418066294,0.12912060409472878,-0.7193168480856078,-0.2628611509656243,-0.6357212209332572,0.10075322225775114,-0.7566104298153178,0.6095910814620339,-0.5190897538985455,-0.4030295576476315,-0.43150321553962573,-1.8639730416394198,-0.43355008619396057,0.1253630685294871,0.49166427934649964,-0.6364518003093768,0.13587218344646393,-0.650971259596579,-1.295529171698481,-0.28725954850078456,0.983971456327762,-0.5550716562718263,-1.6045788001095558,-0.2623840684488704,1.0932475540844955,-0.5177865300111983,-1.2473046914486636,-0.43878985092916367,1.4039187522115946,-0.2929904442377555,-0.5188970103387334,0.12331611968636709,1.1231217860654634,0.4839950282702534,-0.47257633320569153,0.12367254323083775,0.8503977350126346,-0.27498003403288784,-0.6459408900898045,-0.4588136232107361,0.010722447111565829,-0.5187684768523833,-0.016475084375666544,-0.4609071731565541,0.22300442697692266,-0.741399252701876,-0.6003789776883046,-0.7707672418254496,1.1876055002683494,-1.0120222860135806,-1.9634430241621206,-0.8236936640227227,-0.7477956733914048,-0.6924787746449872,9
-0.29545278006884634,0.5241139225132164,0.19542557076977188,0.037036057025654684,0.08294174555718044,-0.2984302261693274,-0.3298914832748626,-0.48590844308584785,-0.006232464478381333,-0.26908652578189163,-0.3614373846301515,-0.2684275580653739,-0.2857431133522268,-0.9278546470284655,-0.4755164467146638,-2.8751686867933985,0.26967623167324295,-0.07262035786973342,0.14813556033440245,0.4024112466937892,0.14328786283721695,0.1000432696668497,-0.8335783431384459,0.7622531500323595,1.9193466169855313,-0.599672222524763,0.29134806818098036,1.0858604454878746,0.673653490213132,0.9162117638745692,-0.7014901124400917,1.222848991716987,0.6637579702937455,-0.03093653686835886,0.15819425926841868,0.5349376927696609,0.7491248127124359,0.08192887623765387,0.4725830067726775,0.33056792911509725,0.13753115483114897,0.09096081003159334,0.2915367967563001,0.706127023316544,0.23949065070686482,-0.4049464988560964,-0.40395577025796636,-0.28501882779465043,0.609056381829702,-0.2843949802744094,-0.4474799655435567,-0.19158819616678943,-0.6403472751762556,-0.6633082180493827,1.2581972689950482,-0.16222918530747904,-0.7199279461521768,-0.520277428860607,6
-0.1328221323654145,-1.7696166653706384,0.8154025914155284,-0.80416914800924,-0.21151340117837442,-1.1504383913309602,-0.7520905521134683,-0.891287463454536,-0.520485323512858,-1.2621572999559112,-0.6702785857022301,-0.9988886184988574,-0.5496375993471934,-2.3600852191646067,-0.4275850611050685,-0.18863526520497945,-0.8398170599081888,-0.8425559049778119,-1.033725718555142,-0.18274938582979505,0.8431040505309081,-0.6959270144763058,-0.17014101702325374,0.09976776389288143,-0.36136318486849517,-0.6745758096742748,0.005700316747660147,-0.710012280589435,-1.4247378912332078,-0.6850322399423507,0.710339559870459,-1.0655324443347858,-0.94566201394651,-0.8809120867137529,1.1709029422123596,-0.3448650280566824,-1.5289203657104684,-0.6514857202644289,-0.06215585156982884,0.5298261362442646,-1.6339990669008944,-0.46331748144504137,0.13043346103752643,0.06428383931162134,0.10802856359056492,-0.21264401748615103,0.8661473012922121,-0.0621391110731966,-1.1354861659128501,-0.3423036049152585,0.5426320034819501,0.3127139815006811,-1.041528402713746,0.8945133122193963,-1.0278782632587267,1.2811456614774555,-1.6285454613666868,0.46163724916937926,5
-0.1328221323654145,0.155860984138997,0.9432966366119714,-0.5590750796000044,-0.24501305531432588,-0.3890978895828559,0.5485133895134164,-0.2559236967414872,1.731226359495735,-0.2657219416057625,1.3758938864833654,-0.4474878175181099,0.344214698703758,0.21632827055671186,-0.4410771949563106,0.32896020386087677,-0.5840123697186563,0.8513022986599612,-0.5661281990295635,0.6231794204385627,0.1464675077458414,0.9552014375578559,-0.300419063069488,1.0314950983219,-0.3285625009563127,0.8109690981056074,1.2618573591416795,1.2389630965369731,1.4193518517338148,1.3287052840399751,-0.2746791642715818,1.8659084120482723,0.7508486047612212,2.4708454132564115,0.35536693042270545,0.6679738185880805,1.161496250034538,0.5041091310249693,-0.7609929544509386,0.7467822616323165,1.1405114829146548,0.7812632883950161,-0.0788089256875951,0.7419858307938344,-0.4931511568745269,1.337928491749654,0.5103069145536102,0.48191406994840846,0.6091099349518448,0.5338456712945081,-0.4151177104125769,0.1467764325175908,0.13775509230461436,0.11685418878706502,-0.17253079365469115,0.3095206283402206,-0.06886700521267138,0.5648257072719938,8
-0.29545278006884634,0.9959750068200024,-0.35545985160596505,0.0015351187092282133,0.2690693798338803,1.052312770928451,3.4219119233049384,0.8508925810134148,1.49836200269334,0.8243715901000411,2.407882506786261,0.5603901645609441,1.895467396587575,0.21661672517871858,-0.10479848420043975,0.3589320465793194,-0.09097908907128144,-0.8425559049778119,0.3946876402130758,0.5850482506959798,-1.058027835236526,2.770729490876712,0.30493746460960586,-0.11436749161691616,-0.7016784537466901,0.9436504766192422,0.7818231339915799,0.12448172032657386,-0.6649931329226565,1.0472035950853327,0.6853378678735851,0.9901747635589534,-0.4720424581022551,1.7028747714613204,0.9711644094750318,1.3474310833235081,-0.697953388287372,0.5191770451841284,1.3169667422287743,0.14878145725455894,0.015821685925976027,-0.13926269140102057,1.458311480283492,0.6069398350860061,0.26188815060414966,-0.10455698190590826,0.5030116016572663,-0.10713336687984017,-0.20055184920275382,-0.245149023725336,1.1106274245695344,0.3851106782115215,-0.7345217978552263,-0.1546635292638054,-0.1518014471893265,-0.5874163540851539,-0.2861016109123326,-0.5967372046945261,8
-0.29545278006884634,1.0581093855456323,-0.26059478207212017,0.39172290454032027,0.3161559199240301,2.5864308524528563,1.5762678264905345,2.2504709211745806,0.1675579523984852,2.4214539968363002,0.37630926517531776,2.5597578688478495,1.8344402351367153,-1.7714766839672504,-0.3336726915438783,-3.4225668399590052,1.1045628530938623,0.34314483756862935,0.9170882995452376,-0.3250430155521479,-1.6535373687123984,-0.5115335267024731,1.0324870111367885,-0.12000229413113553,-2.0450543110529753,-0.3980418968704968,1.1799191765449046,-0.35074610757966,-0.4634581777213422,-0.6666606146021449,1.9707909344140537,-0.3896118770931392,-0.8848434445503214,-0.036344545104226744,1.987483646991708,-0.10869684585061126,-0.09197931455930747,0.17874591840023268,0.7824136890361372,-0.4508093334799299,-0.40738234391921385,-0.048518679469604115,2.1564130613557166,0.055191933646913896,1.0290183582981307,0.15689971420403956,1.4460247493908558,0.021338878134231024,0.23937016733369412,-0.09888056450362617,0.6716623883766839,-0.18516410111300075,0.3961907816836546,-0.10293418284749693,1.22959144534078,0.4212848976668105,1.1892307284554513,-0.1713615765870043,7
-0.1328221323654145,-1.4715196299296056,-0.524188634934159,-1.8497169443631847,-0.8323502363976737,-1.4364081512348035,-1.1128031735261088,-1.378786776654674,-1.2579344465906952,-1.5812055815253976,-1.185026134670291,-0.8916783208739508,-0.8489995990495509,-0.32991111733693246,-1.067559225839899,0.30573109687845296,-0.8724870890706108,0.1253630685294871,-2.918621955754513,0.010639803281194944,1.7428897169373752,-1.230926460741766,-0.5065954055874332,-1.017028200444463,-0.9671768923861256,-0.6167563839001023,0.35333226683135316,-0.765290065380283,-1.1975794724494127,-0.8173678932437916,-0.1408112320259791,-1.2170284440379184,-1.4085459585336144,-1.2788386213326042,-0.37138566910696924,-0.75314381543365,-1.7506939597868487,-0.4212488979157017,0.21845590363429815,-0.20806444404478652,-1.0783087197986392,-0.34178212231014626,-0.06894519026913391,-0.26993878014238415,-1.829022688514654,-0.05775825204272726,-0.6414704622953524,-0.22333856516422654,-0.9530109870602141,-0.16311797218187526,0.7907576318831815,-0.02158098205512855,0.4430900354062727,-0.24029758840163845,1.3057867611368277,1.2649848567496844,1.4526297296866042,2.038140492191219,1
-0.1328221323654145,0.865155973533278,1.110982724262186,1.769433591357713,3.1809195394133134,1.444647134163228,2.0342145315537254,1.9570908602575137,0.14349264777459594,1.7574406131330844,0.5785000401199925,0.13601192906483414,2.0657937910979207,0.21690678682046102,2.371746979284125,0.206509970099247,1.6075768105893404,-0.8425559049778119,0.6767008955698273,-0.045029250064484216,-1.4937955996429375,0.08594498963020382,2.00892395838619,0.19889879697577653,-0.6059647986886896,0.6649124355206777,1.4585120265898563,0.7988283502502664,-0.2762750751852615,0.822815515464111,1.1070571319425782,0.2407374713929295,-0.30616869497366184,1.3483499110814698,1.2889442083279383,0.6243145691432324,-1.0950179132607865,0.5656286200828015,1.4524753128172914,0.40685604897582206,0.00203051958500843,0.24545730182184278,0.8806435350886466,0.16478542838895116,0.7284627721529309,0.04726400265822323,1.655080616778188,-0.24251958743891844,-0.07307825662876924,-0.275044383536032,1.2314433156939237,-0.4842672171515129,0.047990317718071544,-0.7561119808423478,-0.12769201292473564,-0.9095783670565526,-0.6032310962110206,-0.6213901857681182,4
